Id,price
8150,15397.031575076027
8151,1755.4099957277922
8152,1064.7372628367375
8153,4242.659403629186
8154,716.022748561305
8155,3785.9579649281986
8156,14225.895578811498
8157,1615.2318714989415
8158,2334.2242565756023
8159,627.1567317180525
8160,6267.225410882775
8161,5249.477282565842
8162,-369.9344947075442
8163,3452.3199431756093
8164,10558.591393489367
8165,597.4266959344768
8166,216.16905396294896
8167,3693.011701202421
8168,8853.267311754173
8169,829.6908657318563
8170,4680.298457420347
8171,-737.5886977445207
8172,7468.868631170375
8173,455.20588689209035
8174,991.9566700249889
8175,2831.677542087624
8176,3251.4138163937187
8177,7090.467086179709
8178,421.3785212867351
8179,3925.0068150216575
8180,74.58022066090052
8181,903.0755711954334
8182,6591.754621015471
8183,6180.537957412399
8184,6242.632693727233
8185,764.8289227172281
8186,18671.634584658026
8187,1848.4126637062109
8188,1518.4580322223119
8189,7485.3170027246515
8190,1947.5322197098449
8191,1000.6591206416069
8192,1155.3482427106737
8193,10496.85389679597
8194,1954.9232107012594
8195,10343.681980513953
8196,15472.143616986794
8197,14832.121109870897
8198,1901.2980477959536
8199,11571.829500649526
8200,-144.44043384124052
8201,7881.54342371358
8202,1985.6498648719298
8203,662.2308772808101
8204,3251.398814795326
8205,14500.00005064272
8206,11507.091966705973
8207,11453.647435823405
8208,2626.274623230842
8209,6567.495721607122
8210,-145.28596028349602
8211,859.8795066193361
8212,6950.806798614518
8213,2830.8247812300306
8214,1278.612296476982
8215,1870.1893276433639
8216,5845.111978045646
8217,-113.40054250165667
8218,10440.13921167786
8219,2031.122165088942
8220,1242.787935103821
8221,-1558.5793854661333
8222,6364.085245325232
8223,19741.946386052026
8224,4669.592813336847
8225,3096.356554117472
8226,1287.955427123412
8227,564.6312401162213
8228,6035.428591430655
8229,15601.547056207259
8230,5633.778049354511
8231,2822.3234382176724
8232,3916.2162711752126
8233,17586.286844978593
8234,377.8836005698413
8235,1219.684355973728
8236,5479.338366223884
8237,5259.070055627422
8238,10808.680766452057
8239,495.1482329350529
8240,255.48450013984257
8241,13500.068324162352
8242,682.6313146132798
8243,3464.124992650015
8244,883.0328307715681
8245,692.4462761546274
8246,142.14008089967865
8247,11101.226623282466
8248,883.9787408999382
8249,10657.504395532025
8250,1852.7733131901841
8251,5114.877407570313
8252,442.6393419507531
8253,-293.67129910240146
8254,1402.471797039314
8255,115.3250376375745
8256,11257.500675138797
8257,3800.2077175804443
8258,13533.08981708232
8259,5987.396381550398
8260,3945.402068978914
8261,1197.4455670744828
8262,9321.932155636707
8263,747.7902666917289
8264,-151.47613012895818
8265,3772.507911864326
8266,-1093.2710504427705
8267,11.673036644164313
8268,6232.891185083849
8269,5657.95176301909
8270,11113.366892233837
8271,2020.4727954779064
8272,662.0697954401767
8273,3334.900018851684
8274,1534.462344507654
8275,6765.068145411545
8276,10459.235592408366
8277,8779.853418612636
8278,9187.68017812341
8279,3899.100624321307
8280,570.7867825097783
8281,1795.8534099069038
8282,8638.169432026516
8283,11237.996575899166
8284,3336.7949474428806
8285,2496.3354417837872
8286,15220.581518623885
8287,4577.990307952015
8288,2040.1204670696825
8289,5659.875316046486
8290,10221.18277182268
8291,9288.292990274738
8292,2436.3026332503578
8293,1779.2974106924266
8294,1326.6211453716496
8295,336.6401288927991
8296,8013.387851413612
8297,6747.270278015643
8298,2892.593864907538
8299,2013.1665624926718
8300,1023.3807530334507
8301,1118.7484579924894
8302,402.91662877970884
8303,18858.458036399617
8304,2524.5147029861637
8305,1014.309607447276
8306,1262.6846640574513
8307,874.6944651723861
8308,354.99478680272296
8309,3316.3650985289732
8310,7133.5103044043835
8311,1200.8546275262634
8312,2038.0816939329234
8313,6446.948962556264
8314,-134.82846566639273
8315,6245.737380901064
8316,9508.35189922317
8317,8344.718561138987
8318,1438.9969859724351
8319,7386.727509380946
8320,10598.684335121417
8321,1807.5712447030473
8322,4851.956581329961
8323,-751.202218164819
8324,3210.1467237879187
8325,4586.48826340297
8326,2150.8185978778074
8327,-156.4741086738286
8328,3451.426661650514
8329,654.2479347900153
8330,5785.3696621630115
8331,893.6336998085571
8332,1981.0317864551434
8333,60.45891593456872
8334,2756.7315851829717
8335,14949.234083029922
8336,737.7837234806411
8337,5852.967268552108
8338,1356.096791277525
8339,540.1104797110656
8340,1474.1233323377674
8341,175.9932724220198
8342,1762.727189115909
8343,654.2675167352554
8344,7216.4948183151155
8345,6162.915117982099
8346,428.8691723644588
8347,3425.8302059994558
8348,4221.0659664272225
8349,200.00251746227332
8350,8862.915825386866
8351,705.3387937165062
8352,9632.486762183435
8353,2268.072742790522
8354,2400.6945930242728
8355,487.64320967342246
8356,11203.715063374671
8357,3819.947592159351
8358,3333.0909175913002
8359,270.0982874019628
8360,2860.049977909266
8361,6324.84216743063
8362,816.2067350174366
8363,475.29067331928854
8364,1470.2337612288356
8365,863.5105005638125
8366,1458.4323695356961
8367,15659.713465694525
8368,3736.9135787956247
8369,8437.112271248754
8370,1504.1994480554658
8371,2444.496132896331
8372,816.6158933067636
8373,12079.574998114564
8374,6181.641179857879
8375,348.1994321229067
8376,1134.025817188909
8377,5499.578784444497
8378,4329.650308925571
8379,-238.2207351636498
8380,-166.8046693885899
8381,12960.45109542189
8382,1395.2658873622659
8383,1297.569742580894
8384,638.3210649048924
8385,7040.5543743261815
8386,20137.992027020406
8387,5138.028095396019
8388,11248.94844761584
8389,5081.640181089841
8390,2708.0503344147437
8391,-974.4168055973605
8392,1006.3329258350277
8393,8483.854032693103
8394,6117.367587108431
8395,373.52755199697276
8396,5865.789267443712
8397,1223.8714935424541
8398,3887.598038643162
8399,762.2027410419905
8400,429.64781798779586
8401,2908.985346986279
8402,9190.213408241023
8403,1845.4532772904568
8404,611.638953399055
8405,1312.6381569154491
8406,14906.319524262268
8407,1443.3395263290186
8408,469.3849321184771
8409,3664.62672982149
8410,8991.48071693408
8411,10292.08962441493
8412,617.1617340751618
8413,2068.3817591395564
8414,4331.035764718499
8415,858.7355338947382
8416,5758.270338726807
8417,5299.021700873158
8418,7068.845065985489
8419,6312.57487808512
8420,-172.58015089697437
8421,5708.67449399078
8422,774.8483368187062
8423,6393.934159660835
8424,8802.191917050826
8425,-1289.8364684356366
8426,5869.180853391837
8427,11042.804360035887
8428,6149.601364114969
8429,4945.354137988602
8430,1203.2781926605112
8431,4026.6240229369605
8432,1460.838106037445
8433,2178.537819602743
8434,15146.08134595137
8435,1038.2463629380254
8436,5913.466572406261
8437,4692.034631586606
8438,1108.8333136246674
8439,6282.71620181884
8440,443.71741371429744
8441,2879.7320744594963
8442,54.13602695204463
8443,1711.5300298066668
8444,1287.5146681356
8445,1057.7440349547214
8446,5078.170080186536
8447,3476.960141483787
8448,11544.149035379363
8449,1717.0534101992198
8450,11.473278708428552
8451,706.8520860799817
8452,4175.2084769746325
8453,3016.2940420151135
8454,2819.8331839269467
8455,10595.260703438444
8456,4594.1505591092955
8457,2116.840373383353
8458,3926.6356015287956
8459,2761.8347018980658
8460,10400.032844056936
8461,8630.696888149161
8462,6071.679194418069
8463,12968.237836328804
8464,5517.337901691579
8465,2881.065899979909
8466,5504.285710024643
8467,894.2018648388639
8468,6753.087746190248
8469,1009.0955806163056
8470,3997.1444796155283
8471,1513.908791148142
8472,7745.5432862050475
8473,1857.7539993793398
8474,6279.306501953924
8475,12363.420812419092
8476,6231.539762670914
8477,-542.669270947692
8478,2328.614848632091
8479,6170.42661146682
8480,5315.866851674111
8481,12871.575760898908
8482,6958.271642967848
8483,2858.5038543143583
8484,4495.573445395797
8485,1676.9957608341465
8486,4395.113210499128
8487,793.6889876812693
8488,1330.8470904808128
8489,11947.83023622765
8490,4194.167513741373
8491,578.8829148251407
8492,935.4851320779271
8493,2963.145908645003
8494,1478.8015564877333
8495,629.2555380661051
8496,3554.1709362444753
8497,6683.849724998174
8498,2520.842339837869
8499,811.84928205088
8500,873.3038029644576
8501,151.50457262841883
8502,4557.567942884801
8503,2898.716625213252
8504,2933.479985402617
8505,14223.90141569441
8506,2170.2291117811874
8507,2335.5047521184442
8508,12360.090587919418
8509,1620.581951661692
8510,23.15399236194753
8511,980.0862213698274
8512,2972.279674911755
8513,793.4528805352111
8514,9065.913056226891
8515,503.1657965551094
8516,3294.363662926442
8517,7411.454322924274
8518,2888.969110565351
8519,3953.0745300369854
8520,548.6646765735459
8521,1750.7790434667313
8522,1343.9563359235563
8523,26.29015665759107
8524,9537.221207827206
8525,2379.3380077327292
8526,521.5328817200098
8527,7534.775884516847
8528,2484.3980656075564
8529,1514.8123479957903
8530,3509.835657383738
8531,78.47149226316469
8532,-1067.7408782411385
8533,2735.4197901229218
8534,7204.763574788236
8535,4006.1979460744888
8536,2015.9904183667186
8537,227.47616956303682
8538,2917.242289799062
8539,2813.1709902427665
8540,4749.003443694691
8541,2541.6104063794282
8542,993.4750201882707
8543,11274.003100257392
8544,-341.1037585485228
8545,1189.9853693278528
8546,9076.542813523694
8547,12863.503877877967
8548,1698.077101208084
8549,1566.2455974426903
8550,4643.3629092891315
8551,-1364.952858889099
8552,2465.8123796208856
8553,8573.120560982265
8554,1055.888812568368
8555,1460.730823910295
8556,5723.620288162544
8557,4373.142115235438
8558,3655.811101610503
8559,2358.381796288455
8560,4035.695974355267
8561,1711.021459600779
8562,17134.896574865415
8563,1180.5721646472102
8564,187.6111984766103
8565,1518.4354740576073
8566,5607.594279478725
8567,6272.097483118973
8568,15833.108680728208
8569,728.8885220183456
8570,1541.9687511893208
8571,8506.20963134941
8572,3927.702526711223
8573,3440.5103620966456
8574,199.7067827783958
8575,5499.180896866951
8576,594.6072581339504
8577,1654.2399772546396
8578,8601.462773015144
8579,3856.9663818199806
8580,4320.503471692802
8581,1019.2552630128812
8582,2267.616960818952
8583,4240.083694089774
8584,1410.695393461854
8585,6164.736288635668
8586,157.53839080961734
8587,890.3381612387493
8588,7618.57153974828
8589,7185.060070100126
8590,5727.28074183467
8591,3594.7634654187177
8592,9604.557028585099
8593,532.8885180651723
8594,5493.937457347284
8595,6035.100396623098
8596,1986.360662572244
8597,1032.0415295270286
8598,7116.0035489275415
8599,466.28253208647584
8600,8575.292024573873
8601,4957.956279364514
8602,-326.0574675473854
8603,7806.947478628641
8604,2073.470333000256
8605,2130.0851198877426
8606,2777.443985214544
8607,5026.093256872158
8608,2027.7005468846637
8609,4034.381208615444
8610,15629.15885835469
8611,4133.537159481906
8612,-222.3315500273966
8613,4226.53028017056
8614,193.1735904211182
8615,1014.9582963968296
8616,4265.41088562115
8617,2055.3857599726725
8618,-282.17231878628445
8619,2240.6316411451407
8620,7422.1042130504175
8621,11693.297283237875
8622,4711.50292289592
8623,4071.2327001265876
8624,8256.270116826112
8625,3347.9556677069813
8626,1282.160077991939
8627,1787.200000054394
8628,4810.954244648025
8629,4276.113293512111
8630,-268.2821970393961
8631,472.483447777784
8632,6549.49558790733
8633,-209.32083469276222
8634,4434.5253595577815
8635,4752.004699238507
8636,4058.1180609370294
8637,2186.328180233195
8638,1112.3478311308681
8639,2136.1129036913117
8640,6855.4449562673735
8641,-310.44499194839955
8642,6339.998018399133
8643,6155.666793509421
8644,3667.7844592416805
8645,1525.5103057245851
8646,3759.8004267484976
8647,7578.927643472844
8648,1518.0795014895066
8649,4801.325858349026
8650,7639.462723047232
8651,3839.171920932399
8652,938.9027375523074
8653,15796.279777431228
8654,6792.098820235011
8655,364.78225008619484
8656,4840.096134880471
8657,1049.4877486971636
8658,1935.0631976743043
8659,615.049578955648
8660,6701.463761567217
8661,5721.137915661572
8662,1574.9653694808967
8663,-816.8917969018839
8664,6200.944370257776
8665,5239.758649285544
8666,1917.014572360782
8667,-649.1037988034641
8668,5361.956795145395
8669,10355.679175519872
8670,4594.051125532043
8671,5317.258273527939
8672,5207.70409762511
8673,1018.108191262354
8674,4867.111602571766
8675,3727.5646324054023
8676,7592.57575852893
8677,16258.764669139273
8678,1663.1343456065333
8679,-659.8874298027331
8680,8748.40722469988
8681,1844.9110584010614
8682,6287.531295007702
8683,175.55228988200724
8684,7452.835667307028
8685,3889.052743542088
8686,1621.9223672516819
8687,2649.3408038783327
8688,6957.445973995027
8689,4314.427858190707
8690,5107.404826383112
8691,447.9921161758921
8692,6297.504753760304
8693,4942.510966649841
8694,6237.102349817739
8695,1046.3010481673882
8696,4430.424350977286
8697,1708.5397937391735
8698,8664.577374815795
8699,14558.787349977727
8700,6234.030736050239
8701,8285.0683328979
8702,1685.334325412583
8703,2271.111400344522
8704,7558.046277382564
8705,6054.929156233826
8706,1921.0226176104188
8707,1620.2508400150218
8708,6183.8148664197615
8709,2381.7433157206233
8710,1476.7675495590593
8711,849.8773344312503
8712,765.2682163718964
8713,3887.175963521893
8714,5887.812689063099
8715,4641.465630434218
8716,1748.1244989966835
8717,1784.451626085478
8718,1294.2040629962012
8719,7945.611724782315
8720,4479.987848619552
8721,3705.993320565378
8722,2656.9683693774296
8723,2157.466724628035
8724,959.449148592812
8725,3729.34253874591
8726,820.4373898654649
8727,-120.50695285146867
8728,6355.264077252156
8729,852.2885089571191
8730,5315.0434346172715
8731,526.234827054057
8732,1459.633950978303
8733,11048.298766696458
8734,641.4874687809697
8735,132.18681273678885
8736,397.1021043469136
8737,1073.9549376279883
8738,2055.8530438571306
8739,1930.2451371689185
8740,2734.024791817261
8741,7096.388686504809
8742,-384.01156624012765
8743,5266.15331795671
8744,1651.7681023092646
8745,301.32809988938425
8746,6164.2605580570935
8747,5894.424481312308
8748,755.0852416847683
8749,925.0627946891818
8750,15054.993672057752
8751,8913.15255088138
8752,6686.06113502124
8753,6731.753383006644
8754,6426.5501044035245
8755,-293.83714703763326
8756,508.7743512718116
8757,-100.07372487207067
8758,71.7953715552103
8759,11331.96562999142
8760,5469.170390851626
8761,1731.9276609038916
8762,2193.4215377583387
8763,8364.964798414667
8764,6263.0023662037565
8765,14606.434313348793
8766,4792.910569923065
8767,1189.9341855336734
8768,3377.789570403469
8769,2723.25751229412
8770,1142.4941563987977
8771,5471.379836362301
8772,1842.815989886385
8773,1012.1524504304743
8774,205.82394255823783
8775,2949.7756496850707
8776,11954.652652060893
8777,5020.218218783116
8778,1124.278706657864
8779,5460.028392785746
8780,10091.856171637259
8781,1928.5052484462267
8782,-172.33160491424132
8783,950.3697101782418
8784,1427.463651555072
8785,988.1702522306932
8786,-784.4581136570832
8787,5825.808866584964
8788,9098.357235148856
8789,4385.8687965407535
8790,2083.416286467924
8791,2289.482132233319
8792,1287.0682675140924
8793,13227.015267475737
8794,3779.080743517836
8795,-114.193543706524
8796,2454.7334181645965
8797,-439.850672055878
8798,2612.041629466812
8799,1819.2388610204362
8800,2440.94710722904
8801,3504.2899713003935
8802,1349.1322288575593
8803,29.561078032924343
8804,-1815.1644969345034
8805,2749.1417782967474
8806,2098.1095696206303
8807,8606.071393956641
8808,5356.565801396462
8809,39.977053103171784
8810,725.3609282550133
8811,1468.249861736871
8812,1791.040961330993
8813,1015.4532336901229
8814,8961.498343957774
8815,7296.85539990074
8816,1326.1482273284182
8817,1707.8737180884345
8818,10551.219645161538
8819,-132.424551498023
8820,6163.963331989725
8821,35.15229756721965
8822,2242.365872167571
8823,8450.460102291103
8824,1147.875550026476
8825,10646.263097471216
8826,3558.3171339998707
8827,520.0144106219086
8828,1571.5777738326906
8829,2822.039641660913
8830,1070.2066735330427
8831,3054.843425830013
8832,5450.4381638927
8833,1191.1358133827998
8834,6302.628202128725
8835,1772.3248782108785
8836,3086.418858213674
8837,7851.784428386893
8838,6193.432991122162
8839,987.6967928895392
8840,1123.612177421146
8841,762.5042032306101
8842,1338.4726094199614
8843,1792.165072024809
8844,7196.196576833994
8845,932.0395429229047
8846,450.5471952072876
8847,924.6938465256826
8848,201.94682076878053
8849,1172.4229134561156
8850,15600.450740595978
8851,1380.199797238034
8852,886.9220339583317
8853,414.2382947715123
8854,-746.3976103120258
8855,7439.943731419293
8856,1099.7549357105418
8857,4128.398084550259
8858,2528.904727624149
8859,3098.7420218578263
8860,518.7808383301308
8861,5307.365749125531
8862,4831.2048965781505
8863,14909.990451814861
8864,2117.7630774257377
8865,14608.302715584125
8866,2401.1191174184532
8867,7320.30579510688
8868,850.7459652594443
8869,2619.189425654742
8870,1688.9997680204997
8871,-2864.1281730670344
8872,1010.1626461915694
8873,11595.432264058236
8874,4431.0197487059595
8875,-684.8603329286543
8876,1632.2477169644953
8877,6700.898005382176
8878,4817.308457111466
8879,7400.1798647016
8880,3667.546636131843
8881,1554.9754709307363
8882,2318.8949487413756
8883,6880.29576359772
8884,1850.2865619128916
8885,729.4500775467277
8886,724.9813038312914
8887,100.43622385384515
8888,1454.4918979824124
8889,355.04391901130657
8890,4793.5312604299725
8891,2103.2816749317208
8892,5784.653841709143
8893,3995.916570788786
8894,2136.621686364806
8895,1865.7696703514812
8896,922.8998351271421
8897,4553.640259654356
8898,1653.37767417567
8899,5799.678166155277
8900,11035.222532384823
8901,936.7653017648063
8902,6961.116796802781
8903,91.67023197678827
8904,2586.9382245231536
8905,11468.982741117645
8906,3719.466882637
8907,5872.998892765237
8908,14338.063618919654
8909,-617.5645808861791
8910,320.4662396808744
8911,480.3041680881979
8912,72.09961533912247
8913,1794.644470648529
8914,7178.0901535511675
8915,4711.539271228175
8916,2591.450513654325
8917,1142.1048810899647
8918,8019.408512589553
8919,315.2387381905464
8920,9153.29383345335
8921,550.7915989511876
8922,8866.382709322967
8923,1908.023480055721
8924,5926.026405157379
8925,13155.26282600911
8926,5273.509008797815
8927,12090.656631923934
8928,9832.863837268816
8929,8365.634612340868
8930,911.6207048054694
8931,6113.350685479418
8932,783.1525052986672
8933,4.655423734306169
8934,2078.472570096337
8935,1061.3511387090712
8936,2107.5446764549906
8937,8399.752273917315
8938,1181.0980774690888
8939,960.2026099675022
8940,1950.6262301811857
8941,1781.7884553697459
8942,2393.388337700275
8943,1222.017118148353
8944,5936.948450618177
8945,3712.0946648946183
8946,458.79656686971975
8947,11383.953534695967
8948,2983.704071185977
8949,3083.0643883389275
8950,1966.8058227213805
8951,2006.8634165559415
8952,819.6488094984124
8953,288.1898843258441
8954,1829.9654066889634
8955,6854.193098295769
8956,12173.322430165701
8957,2519.508878912231
8958,6505.04976823453
8959,3739.0799255121437
8960,3654.1077350777377
8961,1693.3294294408024
8962,435.7921909414472
8963,3683.887791431789
8964,1840.5145283017846
8965,1985.6419215975857
8966,1151.3470344370526
8967,-298.13422598886973
8968,-25.225903271613788
8969,2669.5165255042684
8970,2141.0133551081162
8971,3600.425026687135
8972,2087.5801191527516
8973,-12.831029219410993
8974,-301.01123500012
8975,2170.578699028247
8976,544.0762896330252
8977,3431.4266403953006
8978,9999.79885995714
8979,6524.092465312807
8980,2729.601259005398
8981,5501.297731320594
8982,12692.612333920413
8983,2307.600633351396
8984,10807.815043322158
8985,1045.6959841437656
8986,6423.515183378005
8987,8996.040099027017
8988,1177.7650230564996
8989,2726.0553841452584
8990,3019.340481812673
8991,5525.8966257816655
8992,7323.2904621675025
8993,24930.25230011189
8994,1815.6379288800126
8995,13109.028470918462
8996,10594.430719776596
8997,1088.2056011884943
8998,1685.6938629147444
8999,415.9708881372535
9000,3619.88372301285
9001,3134.2059225358225
9002,992.4179721054388
9003,-228.24985547266078
9004,1440.1564350741592
9005,4564.870182604625
9006,9013.697623750282
9007,14076.082530206573
9008,4815.35757290923
9009,5916.026205216593
9010,2352.2767241304173
9011,2273.8059611003773
9012,402.0439989087008
9013,2390.857354779193
9014,3608.457080373508
9015,1978.053908925409
9016,12858.192205850653
9017,7094.000372923052
9018,5470.572560226823
9019,12211.669227177106
9020,2082.836140686366
9021,659.0382895035036
9022,3808.82815299699
9023,362.98099075927166
9024,1496.3678105769923
9025,801.1764848427774
9026,1744.8169311820366
9027,8374.137239138608
9028,1126.8307110918595
9029,5844.995600710409
9030,-203.297206384721
9031,833.1687431665123
9032,1973.45234638498
9033,6353.090921094485
9034,93.73193553644705
9035,2209.0906276563965
9036,4933.551323124669
9037,3497.6816721836885
9038,15158.21081155311
9039,4274.565691482114
9040,1476.324353244967
9041,1276.064419231272
9042,10822.008768989404
9043,11839.089279553324
9044,738.3235954372631
9045,1183.4766349112851
9046,1172.4396427914235
9047,2003.0868027221113
9048,3686.9190918174245
9049,2646.5381857392294
9050,3770.2540733513833
9051,5825.13933864381
9052,8568.602507502717
9053,4674.004703865004
9054,3317.3944713283145
9055,756.631627999368
9056,3437.4093970699905
9057,905.1322697032065
9058,2695.678070578546
9059,12942.564670862603
9060,9869.285395736893
9061,1515.0084561229778
9062,1617.506201300259
9063,6688.607435496082
9064,11519.842632041196
9065,18098.6802954659
9066,5160.056302557578
9067,815.1919506314243
9068,24976.875400002973
9069,14910.57257460365
9070,4968.3782356267075
9071,1201.708846313606
9072,11183.837788154176
9073,6680.798072243111
9074,7114.196714857842
9075,1222.0245267719456
9076,5369.271030350037
9077,4521.873069379331
9078,918.2185349728807
9079,1331.6824671444938
9080,3846.5386359358463
9081,609.5517553322788
9082,6009.200323068571
9083,3844.160119885142
9084,3140.9561357170805
9085,2893.940155202419
9086,541.4297959858268
9087,1838.5481304326822
9088,8675.20511083562
9089,-502.0735960417587
9090,9270.876388763776
9091,4292.411382169239
9092,5597.936133680912
9093,5482.363964270964
9094,1245.1550977764764
9095,4902.057234226995
9096,4271.960212944038
9097,6139.208669877293
9098,9176.300089027869
9099,6964.415899462862
9100,193.17877312843302
9101,6854.984917055182
9102,1291.062800932359
9103,472.87650722504986
9104,5892.85716997312
9105,1276.9752986989133
9106,4748.136787593961
9107,2870.5954888163724
9108,1931.1556739643474
9109,708.8025944514702
9110,2172.0841121509584
9111,803.5658795275267
9112,6091.68659196215
9113,5905.849083926041
9114,11884.56293815649
9115,154.76897821012426
9116,7141.724028066372
9117,1362.5420604652554
9118,5214.262193699819
9119,1478.9472713883079
9120,-104.41039860495766
9121,1098.5345001857859
9122,1540.679010644817
9123,1250.4032320122133
9124,-1028.0493693888584
9125,6486.947752561321
9126,5107.884200186743
9127,6813.52809292929
9128,2848.294331585197
9129,2483.4938253438468
9130,6656.665398173567
9131,1089.7276964310386
9132,5764.371538796933
9133,2999.328077785747
9134,7987.751707791771
9135,3147.0035865945465
9136,5339.119330404559
9137,460.79554052764615
9138,7699.516917095138
9139,5504.863399444572
9140,3542.3115541459265
9141,3552.013884569764
9142,6215.791035097141
9143,3003.231821900932
9144,1537.991730327185
9145,516.4507473282283
9146,5047.715238630116
9147,1574.6298540731714
9148,7136.240260050652
9149,2830.5319268683015
9150,1032.603872958438
9151,2662.6130689003894
9152,519.7509929831194
9153,5769.754623531069
9154,1208.6884068201816
9155,3092.4058156862957
9156,3374.8769779473487
9157,345.476614198833
9158,6230.637246399444
9159,-135.03421732772404
9160,838.9892132710374
9161,4941.921572310945
9162,4585.733564436501
9163,336.15407236239844
9164,2286.0915999774734
9165,567.1000167534912
9166,626.1371032592924
9167,2040.4892909428527
9168,1146.4318063405426
9169,2259.7592029740244
9170,2248.5211244873663
9171,1062.2609463073022
9172,6870.220518744834
9173,6131.831543461945
9174,1378.1702260169914
9175,1323.6070571628206
9176,37.40214277157065
9177,759.2772448408759
9178,5773.345155822416
9179,1597.94015928718
9180,3114.293453955368
9181,5050.7571515002155
9182,1055.5474722956897
9183,405.8763474671614
9184,1587.0150533209398
9185,6426.819627194603
9186,1425.0701701732232
9187,1036.073387865119
9188,10253.306154314694
9189,9295.877513563646
9190,-361.08087062839877
9191,4607.712572252759
9192,1847.1702312696125
9193,989.8743240293043
9194,5351.472091656342
9195,15578.674085223663
9196,246.302380333349
9197,-1037.4477081515815
9198,828.9944806227868
9199,3507.6846692294685
9200,2068.221186503095
9201,8547.210424026609
9202,1820.180301840188
9203,551.9582107465812
9204,515.028941322822
9205,5964.334902615801
9206,9554.50743348403
9207,6463.461904725029
9208,6641.1663028269295
9209,6379.123368558792
9210,5974.951888918751
9211,2609.908540995466
9212,430.16509988009057
9213,8466.998649819203
9214,15913.264075552837
9215,8691.330165743975
9216,1174.930708646114
9217,6239.903763315068
9218,1175.2364368836625
9219,14851.27893660335
9220,9433.832952161658
9221,896.7767172266012
9222,488.8619689969819
9223,3012.0357118501724
9224,594.6374091088383
9225,1103.5833798655458
9226,2347.5687270011585
9227,5357.81188478288
9228,4025.012610149215
9229,6584.508830974965
9230,2577.145173878962
9231,1389.015438488981
9232,703.309069205332
9233,483.7701083601369
9234,236.8023104136464
9235,8086.34421627162
9236,-64.30462088436616
9237,3489.484970084549
9238,17036.633829361035
9239,732.1787582416382
9240,-1418.7267860328684
9241,-123.36822750232204
9242,2658.964704050777
9243,3990.370839890111
9244,5326.555735923823
9245,3980.7912982217804
9246,80.02830500995879
9247,4092.190394195968
9248,-117.5570799756133
9249,11348.976180036467
9250,831.7297601126502
9251,-149.5433606424358
9252,12096.096324605867
9253,8445.176012334381
9254,1830.5976322156203
9255,5824.943580929756
9256,-502.6778545110501
9257,-95.1433758421299
9258,2096.598697964635
9259,4123.349489152648
9260,1901.7519106175569
9261,8473.575816341927
9262,1730.1707836153237
9263,11298.069234694121
9264,6024.4717681528555
9265,6386.49508863149
9266,2394.819316177578
9267,5291.42086627983
9268,15564.80900927577
9269,640.8550854016758
9270,1522.691306624256
9271,-734.7411907874521
9272,4907.649809364326
9273,3483.4640546221144
9274,2609.2489991574785
9275,6535.1871247694535
9276,1255.7699255714851
9277,5802.199833558001
9278,4056.1070037446334
9279,4117.930111940896
9280,2841.873012017337
9281,3375.096298694584
9282,7557.014075866171
9283,1493.7889031572286
9284,2659.15111060607
9285,3352.6705757070813
9286,10837.404651988412
9287,1267.0112254792639
9288,503.4139167467638
9289,6102.833840939332
9290,3492.107286442514
9291,1084.079196661094
9292,723.1111091600887
9293,9515.671788101834
9294,1309.3056753724159
9295,4502.146929532488
9296,3127.6092405633644
9297,-45.3210181621871
9298,14657.613156527661
9299,2027.4220239369315
9300,1019.8738026415685
9301,969.1831495754686
9302,4032.9835026053943
9303,3514.331294098396
9304,9417.747955053946
9305,2465.7028696522902
9306,1156.2178462891807
9307,7112.19276183601
9308,4328.959881474831
9309,602.0434111560826
9310,2181.824074397806
9311,532.7613035548893
9312,752.2942633418497
9313,2281.7283401735076
9314,4295.082852741718
9315,2102.656060737756
9316,13463.789538664787
9317,6029.6948821371525
9318,3308.110189968087
9319,871.8263258263632
9320,2607.6116946857182
9321,4318.388708878228
9322,-1204.7420158345503
9323,13741.535009889129
9324,1252.9258753954891
9325,2376.651294333531
9326,4022.7813410947347
9327,6902.333759535158
9328,1745.2846744493054
9329,2913.1355254794144
9330,2891.976683682542
9331,2936.45708404795
9332,3463.9232674856594
9333,2481.6725775421382
9334,9379.049310675835
9335,1687.9589726966442
9336,4703.962828992267
9337,1112.886367319492
9338,2835.3879055365433
9339,731.5945496159657
9340,544.1906924153136
9341,2603.1893839499116
9342,7456.82260177344
9343,2867.7167147740656
9344,6126.219831785024
9345,3692.022208763279
9346,-2365.6751113495884
9347,940.5144930912938
9348,1398.119544899817
9349,15325.68868537404
9350,9303.115625516204
9351,17.80144738450508
9352,6529.497631305559
9353,1080.4806873168327
9354,1739.403656788214
9355,5815.778383222503
9356,1562.1934198652489
9357,1389.449961503491
9358,780.435670695224
9359,961.7379205576763
9360,2938.0280271976317
9361,1151.88942256862
9362,-512.8753115323543
9363,6326.208056460524
9364,1468.3975411804713
9365,875.1142891609179
9366,5070.043770123221
9367,1499.541145039424
9368,-519.645840860685
9369,1833.6843401836195
9370,2047.981328411477
9371,5020.8197993378035
9372,1729.341600921156
9373,6893.254964395834
9374,2712.770793896243
9375,1487.4396402193051
9376,742.8127501105537
9377,563.780932347705
9378,196.32680205766883
9379,1498.2215438100066
9380,3765.070231227499
9381,3404.065440749594
9382,2304.269993793647
9383,223.8226120913405
9384,1023.2305974440369
9385,3716.0559747662037
